$GPGGA,003433,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003434,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003435,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003436,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003437,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003438,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*69
$GPGGA,003439,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*68
$GPGGA,003440,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003441,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003442,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003443,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003444,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003445,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003446,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003447,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003448,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6E
$GPGGA,003449,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6F
$GPGGA,003450,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003451,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003452,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003453,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003454,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003455,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003456,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003457,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003458,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6F
$GPGGA,003459,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6E
$GPGGA,003500,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003501,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003502,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003503,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003504,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003505,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003506,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003507,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003508,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6B
$GPGGA,003509,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6A
$GPGGA,003510,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003511,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003512,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003513,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003514,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003515,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003516,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003517,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003518,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6A
$GPGGA,003519,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6B
$GPGGA,003520,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003521,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003522,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003523,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003524,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003525,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003526,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003527,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003528,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*69
$GPGGA,003529,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*68
$GPGGA,003530,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003531,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003532,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003533,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003534,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003535,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003536,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003537,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003538,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*68
$GPGGA,003539,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*69
$GPGGA,003540,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003541,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003542,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003543,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003544,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003545,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003546,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003547,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003548,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6F
$GPGGA,003549,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6E
$GPGGA,003550,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003551,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003552,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003553,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003554,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003555,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003556,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003557,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003558,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6E
$GPGGA,003559,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6F
$GPGGA,003600,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003601,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003602,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003603,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003604,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003605,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003606,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003607,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003608,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*68
$GPGGA,003609,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*69
$GPGGA,003610,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003611,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003612,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003613,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003614,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003615,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003616,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003617,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003618,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*69
$GPGGA,003619,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*68
$GPGGA,003620,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003621,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003622,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003623,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003624,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003625,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003626,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003627,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003628,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6A
$GPGGA,003629,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6B
$GPGGA,003630,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003631,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003632,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003633,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003634,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003635,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003636,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003637,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003638,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6B
$GPGGA,003639,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6A
$GPGGA,003640,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003641,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003642,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003643,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003644,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003645,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003646,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003647,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003648,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6C
$GPGGA,003649,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6D
$GPGGA,003650,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003651,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003652,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003653,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003654,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003655,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003656,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003657,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003658,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6D
$GPGGA,003659,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6C
$GPGGA,003700,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003701,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003702,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003703,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003704,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003705,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003706,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003707,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003708,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*69
$GPGGA,003709,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*68
$GPGGA,003710,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003711,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003712,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003713,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003714,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003715,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003716,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003717,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003718,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*68
$GPGGA,003719,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*69
$GPGGA,003720,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003721,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003722,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003723,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003724,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003725,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003726,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003727,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003728,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6B
$GPGGA,003729,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6A
$GPGGA,003730,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003731,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003732,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003733,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003734,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003735,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003736,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003737,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003738,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6A
$GPGGA,003739,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6B
$GPGGA,003740,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003741,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003742,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003743,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003744,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003745,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003746,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003747,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003748,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6D
$GPGGA,003749,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6C
$GPGGA,003750,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003751,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003752,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003753,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003754,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*60
$GPGGA,003755,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*61
$GPGGA,003756,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003757,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003758,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6C
$GPGGA,003759,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6D
$GPGGA,003800,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6E
$GPGGA,003801,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6F
$GPGGA,003802,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6C
$GPGGA,003803,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6D
$GPGGA,003804,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6A
$GPGGA,003805,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6B
$GPGGA,003806,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*68
$GPGGA,003807,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*69
$GPGGA,003808,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003809,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003810,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6F
$GPGGA,003811,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6E
$GPGGA,003812,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6D
$GPGGA,003813,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6C
$GPGGA,003814,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6B
$GPGGA,003815,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6A
$GPGGA,003816,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*69
$GPGGA,003817,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*68
$GPGGA,003818,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*67
$GPGGA,003819,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*66
$GPGGA,003820,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6C
$GPGGA,003821,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6D
$GPGGA,003822,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6E
$GPGGA,003823,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6F
$GPGGA,003824,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*68
$GPGGA,003825,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*69
$GPGGA,003826,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6A
$GPGGA,003827,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6B
$GPGGA,003828,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003829,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003830,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6D
$GPGGA,003831,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6C
$GPGGA,003832,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6F
$GPGGA,003833,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6E
$GPGGA,003834,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*69
$GPGGA,003835,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*68
$GPGGA,003836,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6B
$GPGGA,003837,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6A
$GPGGA,003838,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*65
$GPGGA,003839,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*64
$GPGGA,003840,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6A
$GPGGA,003841,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6B
$GPGGA,003842,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*68
$GPGGA,003843,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*69
$GPGGA,003844,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6E
$GPGGA,003845,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6F
$GPGGA,003846,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6C
$GPGGA,003847,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6D
$GPGGA,003848,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003849,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003850,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6B
$GPGGA,003851,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6A
$GPGGA,003852,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*69
$GPGGA,003853,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*68
$GPGGA,003854,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6F
$GPGGA,003855,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6E
$GPGGA,003856,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6D
$GPGGA,003857,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6C
$GPGGA,003858,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*63
$GPGGA,003859,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*62
$GPGGA,003900,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6F
$GPGGA,003901,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6E
$GPGGA,003902,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6D
$GPGGA,003903,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6C
$GPGGA,003904,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6B
$GPGGA,003905,4815.00000,N,01130.00000,E,3,09,0.93,-46.05,M,46.05,M,,*6A
